# alpha_y 		 alpha_x
3.6660696454e+15 	 -9.2772229090e+15
3.6867256146e+15 	 -9.2676853936e+15
3.7075485585e+15 	 -9.2579043026e+15
3.7285399074e+15 	 -9.2478755395e+15
3.7497010984e+15 	 -9.2375949416e+15
3.7710335759e+15 	 -9.2270582798e+15
3.7925387909e+15 	 -9.2162612573e+15
3.8142182014e+15 	 -9.2051995091e+15
3.8360732724e+15 	 -9.1938686009e+15
3.8581054753e+15 	 -9.1822640283e+15
3.8803162885e+15 	 -9.1703812158e+15
3.9027071967e+15 	 -9.1582155158e+15
3.2445667654e+15 	 -9.4346923858e+15
3.2620514862e+15 	 -9.4292268563e+15
3.2796760960e+15 	 -9.4235852761e+15
3.2974418902e+15 	 -9.4177646794e+15
3.3153501719e+15 	 -9.4117620468e+15
3.3334022525e+15 	 -9.4055743051e+15
3.3515994511e+15 	 -9.3991983265e+15
3.3699430951e+15 	 -9.3926309280e+15
3.3884345194e+15 	 -9.3858688707e+15
3.4070750673e+15 	 -9.3789088591e+15
3.4258660896e+15 	 -9.3717475407e+15
3.4448089452e+15 	 -9.3643815051e+15
3.4639050006e+15 	 -9.3568072836e+15
3.4831556303e+15 	 -9.3490213483e+15
3.5025622168e+15 	 -9.3410201116e+15
3.5221261503e+15 	 -9.3327999255e+15
3.5418488288e+15 	 -9.3243570813e+15
3.5617316581e+15 	 -9.3156878082e+15
3.5817760523e+15 	 -9.3067882734e+15
3.6019834328e+15 	 -9.2976545810e+15
3.6223552294e+15 	 -9.2882827713e+15
3.6428928794e+15 	 -9.2786688204e+15
3.6635978283e+15 	 -9.2688086389e+15
3.6844715295e+15 	 -9.2586980719e+15
3.7055154441e+15 	 -9.2483328976e+15
3.7267310414e+15 	 -9.2377088265e+15
3.7481197985e+15 	 -9.2268215011e+15
3.7696832005e+15 	 -9.2156664945e+15
3.7914227402e+15 	 -9.2042393095e+15
3.8133399184e+15 	 -9.1925353778e+15
3.1852957768e+15 	 -9.4519754718e+15
3.2025148161e+15 	 -9.4466485205e+15
3.2198724013e+15 	 -9.4411468106e+15
3.2373698292e+15 	 -9.4354673844e+15
3.2550084051e+15 	 -9.4296072308e+15
3.2727894427e+15 	 -9.4235632847e+15
3.2907142642e+15 	 -9.4173324268e+15
3.3087842003e+15 	 -9.4109114820e+15
3.3270005899e+15 	 -9.4042972196e+15
3.3453647806e+15 	 -9.3974863525e+15
3.3638781282e+15 	 -9.3904755362e+15
3.3825419971e+15 	 -9.3832613684e+15
3.4013577601e+15 	 -9.3758403887e+15
3.4203267984e+15 	 -9.3682090771e+15
3.4394505018e+15 	 -9.3603638545e+15
3.4587302686e+15 	 -9.3523010810e+15
3.4781675055e+15 	 -9.3440170559e+15
3.4977636280e+15 	 -9.3355080170e+15
3.5175200601e+15 	 -9.3267701395e+15
3.5374382344e+15 	 -9.3177995358e+15
3.5575195925e+15 	 -9.3085922547e+15
3.5777655845e+15 	 -9.2991442804e+15
3.5981776693e+15 	 -9.2894515321e+15
3.6187573147e+15 	 -9.2795098632e+15
3.6395059974e+15 	 -9.2693150603e+15
3.6604252031e+15 	 -9.2588628424e+15
3.6815164262e+15 	 -9.2481488604e+15
3.7027811704e+15 	 -9.2371686957e+15
3.7242209479e+15 	 -9.2259178598e+15
3.7458372804e+15 	 -9.2143917926e+15
3.1256722017e+15 	 -9.4689912440e+15
3.1426209195e+15 	 -9.4638014911e+15
3.1597067673e+15 	 -9.4584382723e+15
3.1769310423e+15 	 -9.4528986386e+15
3.1942950505e+15 	 -9.4471795877e+15
3.2118001070e+15 	 -9.4412780631e+15
3.2294475355e+15 	 -9.4351909541e+15
3.2472386689e+15 	 -9.4289150943e+15
3.2651748488e+15 	 -9.4224472619e+15
3.2832574257e+15 	 -9.4157841781e+15
3.3014877593e+15 	 -9.4089225073e+15
3.3198672180e+15 	 -9.4018588559e+15
3.3383971793e+15 	 -9.3945897722e+15
3.3570790299e+15 	 -9.3871117452e+15
3.3759141654e+15 	 -9.3794212043e+15
3.3949039907e+15 	 -9.3715145187e+15
3.4140499200e+15 	 -9.3633879966e+15
3.4333533766e+15 	 -9.3550378846e+15
3.4528157932e+15 	 -9.3464603671e+15
3.4724386120e+15 	 -9.3376515655e+15
3.4922232847e+15 	 -9.3286075377e+15
3.5121712726e+15 	 -9.3193242772e+15
3.5322840464e+15 	 -9.3097977124e+15
3.5525630868e+15 	 -9.3000237060e+15
3.5730098843e+15 	 -9.2899980539e+15
3.5936259392e+15 	 -9.2797164847e+15
3.6144127616e+15 	 -9.2691746586e+15
3.6353718717e+15 	 -9.2583681667e+15
3.6565048000e+15 	 -9.2472925297e+15
3.0823740916e+15 	 -9.4806811062e+15
3.0991835185e+15 	 -9.4754549260e+15
3.1161298830e+15 	 -9.4700536324e+15
3.1332144908e+15 	 -9.4644742320e+15
3.1504386567e+15 	 -9.4587136776e+15
3.1678037051e+15 	 -9.4527688674e+15
3.1853109696e+15 	 -9.4466366444e+15
3.2029617929e+15 	 -9.4403137956e+15
3.2207575276e+15 	 -9.4337970517e+15
3.2386995354e+15 	 -9.4270830861e+15
3.2567891876e+15 	 -9.4201685147e+15
3.2750278651e+15 	 -9.4130498949e+15
3.2934169584e+15 	 -9.4057237252e+15
3.3119578676e+15 	 -9.3981864444e+15
3.3306520029e+15 	 -9.3904344312e+15
3.3495007840e+15 	 -9.3824640034e+15
3.3685056407e+15 	 -9.3742714173e+15
3.3876680131e+15 	 -9.3658528670e+15
3.4069893510e+15 	 -9.3572044838e+15
3.4264711148e+15 	 -9.3483223354e+15
3.4461147753e+15 	 -9.3392024255e+15
3.4659218134e+15 	 -9.3298406925e+15
3.4858937210e+15 	 -9.3202330093e+15
3.5060320006e+15 	 -9.3103751822e+15
3.5263381652e+15 	 -9.3002629501e+15
3.5468137390e+15 	 -9.2898919836e+15
3.5674602572e+15 	 -9.2792578844e+15
3.0053845085e+15 	 -9.5022025196e+15
3.0217787838e+15 	 -9.4972827349e+15
3.0383071386e+15 	 -9.4921920673e+15
3.0549708675e+15 	 -9.4869275865e+15
3.0717712742e+15 	 -9.4814863086e+15
3.0887096725e+15 	 -9.4758651959e+15
3.1057873856e+15 	 -9.4700611560e+15
3.1230057467e+15 	 -9.4640710414e+15
3.1403660987e+15 	 -9.4578916490e+15
3.1578697942e+15 	 -9.4515197189e+15
3.1755181961e+15 	 -9.4449519344e+15
3.1933126768e+15 	 -9.4381849211e+15
3.2112546193e+15 	 -9.4312152462e+15
3.2293454165e+15 	 -9.4240394183e+15
3.2475864716e+15 	 -9.4166538861e+15
3.2659791981e+15 	 -9.4090550386e+15
3.2845250203e+15 	 -9.4012392037e+15
3.3032253728e+15 	 -9.3932026481e+15
3.3220817010e+15 	 -9.3849415763e+15
3.3410954612e+15 	 -9.3764521302e+15
3.3602681207e+15 	 -9.3677303882e+15
3.3796011580e+15 	 -9.3587723648e+15
3.3990960628e+15 	 -9.3495740094e+15
3.4187543361e+15 	 -9.3401312058e+15
3.4385774905e+15 	 -9.3304397716e+15
3.4585670506e+15 	 -9.3204954570e+15
3.4787245523e+15 	 -9.3102939441e+15
2.9447293808e+15 	 -9.5183889396e+15
2.9608396030e+15 	 -9.5136017802e+15
2.9770822703e+15 	 -9.5086450259e+15
2.9934586739e+15 	 -9.5035157560e+15
3.0099701147e+15 	 -9.4982109965e+15
3.0266179037e+15 	 -9.4927277195e+15
3.0434033621e+15 	 -9.4870628427e+15
3.0603278210e+15 	 -9.4812132285e+15
3.0773926221e+15 	 -9.4751756838e+15
3.0945991170e+15 	 -9.4689469588e+15
3.1119486679e+15 	 -9.4625237471e+15
3.1294426474e+15 	 -9.4559026844e+15
3.1470824388e+15 	 -9.4490803486e+15
3.1648694359e+15 	 -9.4420532584e+15
3.1828050435e+15 	 -9.4348178735e+15
3.2008906772e+15 	 -9.4273705934e+15
3.2191277638e+15 	 -9.4197077568e+15
3.2375177412e+15 	 -9.4118256415e+15
3.2560620590e+15 	 -9.4037204632e+15
3.2747621778e+15 	 -9.3953883749e+15
3.2936195704e+15 	 -9.3868254667e+15
3.3126357212e+15 	 -9.3780277643e+15
3.3318121267e+15 	 -9.3689912290e+15
3.3511502954e+15 	 -9.3597117566e+15
3.3706517486e+15 	 -9.3501851766e+15
3.3903180198e+15 	 -9.3404072514e+15
3.4101506554e+15 	 -9.3303736756e+15
2.8837396469e+15 	 -9.5342898852e+15
2.8995613121e+15 	 -9.5296336823e+15
2.9155137153e+15 	 -9.5248091684e+15
2.9315981429e+15 	 -9.5198134328e+15
2.9478158917e+15 	 -9.5146435117e+15
2.9641682690e+15 	 -9.5092963874e+15
2.9806565921e+15 	 -9.5037689879e+15
2.9972821893e+15 	 -9.4980581860e+15
3.0140463991e+15 	 -9.4921607989e+15
3.0309505710e+15 	 -9.4860735876e+15
3.0479960651e+15 	 -9.4797932561e+15
3.0651842526e+15 	 -9.4733164512e+15
3.0825165156e+15 	 -9.4666397612e+15
3.0999942476e+15 	 -9.4597597163e+15
3.1176188531e+15 	 -9.4526727870e+15
3.1353917484e+15 	 -9.4453753842e+15
3.1533143613e+15 	 -9.4378638582e+15
3.1713881315e+15 	 -9.4301344982e+15
3.1896145105e+15 	 -9.4221835316e+15
3.2079949621e+15 	 -9.4140071237e+15
3.2265309626e+15 	 -9.4056013763e+15
3.2452240006e+15 	 -9.3969623277e+15
3.2640755777e+15 	 -9.3880859516e+15
3.2830872083e+15 	 -9.3789681564e+15
3.3022604199e+15 	 -9.3696047846e+15
3.3215967536e+15 	 -9.3599916116e+15
3.3410977639e+15 	 -9.3501243452e+15
2.8224201833e+15 	 -9.5499009091e+15
2.8379488294e+15 	 -9.5453739220e+15
2.8536064338e+15 	 -9.5406799023e+15
2.8693942770e+15 	 -9.5358159498e+15
2.8853136503e+15 	 -9.5307791112e+15
2.9013658557e+15 	 -9.5255663793e+15
2.9175522058e+15 	 -9.5201746928e+15
2.9338740242e+15 	 -9.5146009351e+15
2.9503326452e+15 	 -9.5088419344e+15
2.9669294146e+15 	 -9.5028944626e+15
2.9836656891e+15 	 -9.4967552347e+15
3.0005428368e+15 	 -9.4904209088e+15
3.0175622374e+15 	 -9.4838880846e+15
3.0347252821e+15 	 -9.4771533035e+15
3.0520333741e+15 	 -9.4702130481e+15
3.0694879284e+15 	 -9.4630637407e+15
3.0870903724e+15 	 -9.4557017439e+15
3.1048421456e+15 	 -9.4481233589e+15
3.1227447003e+15 	 -9.4403248258e+15
3.1407995014e+15 	 -9.4323023220e+15
3.1590080269e+15 	 -9.4240519624e+15
3.1773717681e+15 	 -9.4155697982e+15
3.1958922297e+15 	 -9.4068518164e+15
3.2145709298e+15 	 -9.3978939389e+15
3.2334094008e+15 	 -9.3886920216e+15
3.2524091892e+15 	 -9.3792418539e+15
3.2715718556e+15 	 -9.3695391577e+15
2.7456706516e+15 	 -9.5694542677e+15
2.7607760183e+15 	 -9.5652176073e+15
2.7760072283e+15 	 -9.5608180233e+15
2.7913655445e+15 	 -9.5562526786e+15
2.8068522404e+15 	 -9.5515186838e+15
2.8224686004e+15 	 -9.5466130961e+15
2.8382159199e+15 	 -9.5415329193e+15
2.8540955053e+15 	 -9.5362751030e+15
2.8701086743e+15 	 -9.5308365418e+15
2.8862567556e+15 	 -9.5252140751e+15
2.9025410897e+15 	 -9.5194044859e+15
2.9189630285e+15 	 -9.5134045009e+15
2.9355239356e+15 	 -9.5072107897e+15
2.9522251867e+15 	 -9.5008199639e+15
2.9690681694e+15 	 -9.4942285769e+15
2.9860542835e+15 	 -9.4874331231e+15
3.0031849416e+15 	 -9.4804300375e+15
3.0204615687e+15 	 -9.4732156951e+15
3.0378856028e+15 	 -9.4657864098e+15
3.0554584948e+15 	 -9.4581384346e+15
3.0731817093e+15 	 -9.4502679603e+15
3.0910567244e+15 	 -9.4421711150e+15
3.1090850317e+15 	 -9.4338439637e+15
3.1272681375e+15 	 -9.4252825072e+15
3.1456075618e+15 	 -9.4164826816e+15
3.1641048398e+15 	 -9.4074403572e+15
3.1827615212e+15 	 -9.3981513380e+15
3.2015791711e+15 	 -9.3886113609e+15
2.6840068540e+15 	 -9.5843480168e+15
2.6988123312e+15 	 -9.5802356222e+15
2.7137417364e+15 	 -9.5759615572e+15
2.7287963237e+15 	 -9.5715229956e+15
2.7439773582e+15 	 -9.5669170587e+15
2.7592861163e+15 	 -9.5621408149e+15
2.7747238853e+15 	 -9.5571912792e+15
2.7902919642e+15 	 -9.5520654123e+15
2.8059916632e+15 	 -9.5467601204e+15
2.8218243041e+15 	 -9.5412722541e+15
2.8377912207e+15 	 -9.5355986083e+15
2.8538937585e+15 	 -9.5297359217e+15
2.8701332753e+15 	 -9.5236808755e+15
2.8865111410e+15 	 -9.5174300939e+15
2.9030287381e+15 	 -9.5109801424e+15
2.9196874618e+15 	 -9.5043275281e+15
2.9364887201e+15 	 -9.4974686989e+15
2.9534339342e+15 	 -9.4904000425e+15
2.9705245388e+15 	 -9.4831178864e+15
2.9877619820e+15 	 -9.4756184970e+15
3.0051477260e+15 	 -9.4678980787e+15
3.0226832470e+15 	 -9.4599527738e+15
3.0403700356e+15 	 -9.4517786615e+15
3.0582095974e+15 	 -9.4433717571e+15
3.0762034526e+15 	 -9.4347280115e+15
3.0943531370e+15 	 -9.4258433102e+15
3.1126602019e+15 	 -9.4167134726e+15
2.8377912207e+15 	 9.5355986083e+15
2.8218243041e+15 	 9.5412722541e+15
2.8059916632e+15 	 9.5467601204e+15
2.7902919642e+15 	 9.5520654123e+15
2.7747238853e+15 	 9.5571912792e+15
2.7592861163e+15 	 9.5621408149e+15
2.6220331111e+15 	 -9.5989407208e+15
2.6365344521e+15 	 -9.5949506461e+15
2.6511577352e+15 	 -9.5908001449e+15
2.6659042047e+15 	 -9.5864864018e+15
2.6807751161e+15 	 -9.5820065495e+15
2.6957717362e+15 	 -9.5773576676e+15
2.7108953432e+15 	 -9.5725367824e+15
2.7261472270e+15 	 -9.5675408663e+15
2.7415286891e+15 	 -9.5623668369e+15
2.7570410430e+15 	 -9.5570115570e+15
2.7726856143e+15 	 -9.5514718334e+15
2.7884637406e+15 	 -9.5457444168e+15
2.8043767723e+15 	 -9.5398260010e+15
2.8204260721e+15 	 -9.5337132224e+15
2.8366130157e+15 	 -9.5274026597e+15
2.8529389920e+15 	 -9.5208908328e+15
2.8694054031e+15 	 -9.5141742029e+15
2.8860136645e+15 	 -9.5072491711e+15
2.9027652059e+15 	 -9.5001120787e+15
2.9196614707e+15 	 -9.4927592060e+15
2.9367039171e+15 	 -9.4851867719e+15
2.9538940176e+15 	 -9.4773909330e+15
2.9712332599e+15 	 -9.4693677835e+15
2.9887231468e+15 	 -9.4611133538e+15
3.0063651969e+15 	 -9.4526236103e+15
3.0241609446e+15 	 -9.4438944542e+15
3.0421119405e+15 	 -9.4349217209e+15
2.7884637406e+15 	 9.5457444168e+15
2.7726856143e+15 	 9.5514718334e+15
2.7570410430e+15 	 9.5570115570e+15
2.7415286891e+15 	 9.5623668369e+15
2.7261472270e+15 	 9.5675408663e+15
2.7108953432e+15 	 9.5725367824e+15
2.6957717362e+15 	 9.5773576676e+15
2.6807751161e+15 	 9.5820065495e+15
2.6659042047e+15 	 9.5864864018e+15
2.6511577352e+15 	 9.5908001449e+15
2.5597548485e+15 	 -9.6132281943e+15
2.5739478604e+15 	 -9.6093584241e+15
2.5882607589e+15 	 -9.6053294606e+15
2.6026947769e+15 	 -9.6011384996e+15
2.6172511590e+15 	 -9.5967826851e+15
2.6319311612e+15 	 -9.5922591083e+15
2.6467360511e+15 	 -9.5875648071e+15
2.6616671082e+15 	 -9.5826967656e+15
2.6767256240e+15 	 -9.5776519136e+15
2.6919129021e+15 	 -9.5724271256e+15
2.7072302584e+15 	 -9.5670192211e+15
2.7226790213e+15 	 -9.5614249629e+15
2.7382605321e+15 	 -9.5556410578e+15
2.7539761449e+15 	 -9.5496641551e+15
2.7698272271e+15 	 -9.5434908464e+15
2.7858151593e+15 	 -9.5371176653e+15
2.8019413362e+15 	 -9.5305410863e+15
2.8182071661e+15 	 -9.5237575246e+15
2.8346140717e+15 	 -9.5167633357e+15
2.8511634902e+15 	 -9.5095548143e+15
2.8678568737e+15 	 -9.5021281940e+15
2.8846956893e+15 	 -9.4944796466e+15
2.9016814198e+15 	 -9.4866052816e+15
2.9188155635e+15 	 -9.4785011451e+15
2.9360996351e+15 	 -9.4701632196e+15
2.9535351658e+15 	 -9.4615874226e+15
2.7382605321e+15 	 9.5556410578e+15
2.7226790213e+15 	 9.5614249629e+15
2.7072302584e+15 	 9.5670192211e+15
2.6919129021e+15 	 9.5724271256e+15
2.6767256240e+15 	 9.5776519136e+15
2.6616671082e+15 	 9.5826967656e+15
2.6467360511e+15 	 9.5875648071e+15
2.6319311612e+15 	 9.5922591083e+15
2.6172511590e+15 	 9.5967826851e+15
2.6026947769e+15 	 9.6011384996e+15
2.5882607589e+15 	 9.6053294606e+15
2.5739478604e+15 	 9.6093584241e+15
2.4971776369e+15 	 -9.6272063074e+15
2.5110581844e+15 	 -9.6234547573e+15
2.5250564935e+15 	 -9.6195452351e+15
2.5391737847e+15 	 -9.6154749482e+15
2.5534112903e+15 	 -9.6112410519e+15
2.5677702541e+15 	 -9.6068406493e+15
2.5822519319e+15 	 -9.6022707900e+15
2.5968575914e+15 	 -9.5975284702e+15
2.6115885125e+15 	 -9.5926106317e+15
2.6264459875e+15 	 -9.5875141616e+15
2.6414313213e+15 	 -9.5822358916e+15
2.6565458315e+15 	 -9.5767725977e+15
2.6717908489e+15 	 -9.5711209993e+15
2.6871677171e+15 	 -9.5652777591e+15
2.7026777938e+15 	 -9.5592394823e+15
2.7183224499e+15 	 -9.5530027159e+15
2.7341030707e+15 	 -9.5465639486e+15
2.7500210556e+15 	 -9.5399196100e+15
2.7660778188e+15 	 -9.5330660700e+15
2.7822747892e+15 	 -9.5259996382e+15
2.7986134112e+15 	 -9.5187165634e+15
2.8150951446e+15 	 -9.5112130331e+15
2.8317214652e+15 	 -9.5034851725e+15
2.8484938650e+15 	 -9.4955290440e+15
2.8654138529e+15 	 -9.4873406466e+15
2.8824829546e+15 	 -9.4789159149e+15
2.6717908489e+15 	 9.5711209993e+15
2.6565458315e+15 	 9.5767725977e+15
2.6414313213e+15 	 9.5822358916e+15
2.6264459875e+15 	 9.5875141616e+15
2.6115885125e+15 	 9.5926106317e+15
2.5968575914e+15 	 9.5975284702e+15
2.5822519319e+15 	 9.6022707900e+15
2.5677702541e+15 	 9.6068406493e+15
2.5534112903e+15 	 9.6112410519e+15
2.5391737847e+15 	 9.6154749482e+15
2.5250564935e+15 	 9.6195452351e+15
2.5110581844e+15 	 9.6234547573e+15
2.4971776369e+15 	 9.6272063074e+15
2.4343071912e+15 	 -9.6408709889e+15
2.4478711995e+15 	 -9.6372355061e+15
2.4615507756e+15 	 -9.6334432592e+15
2.4753471264e+15 	 -9.6294914673e+15
2.4892614706e+15 	 -9.6253772975e+15
2.5032950385e+15 	 -9.6210978645e+15
2.5174490727e+15 	 -9.6166502301e+15
2.5317248277e+15 	 -9.6120314025e+15
2.5461235704e+15 	 -9.6072383360e+15
2.5606465806e+15 	 -9.6022679302e+15
2.5752951504e+15 	 -9.5971170297e+15
2.5900705852e+15 	 -9.5917824234e+15
2.6049742035e+15 	 -9.5862608441e+15
2.6200073376e+15 	 -9.5805489678e+15
2.6351713330e+15 	 -9.5746434134e+15
2.6504675497e+15 	 -9.5685407422e+15
2.6658973620e+15 	 -9.5622374571e+15
2.6814621585e+15 	 -9.5557300023e+15
2.6971633431e+15 	 -9.5490147627e+15
2.7130023347e+15 	 -9.5420880631e+15
2.7289805682e+15 	 -9.5349461681e+15
2.7450994940e+15 	 -9.5275852809e+15
2.7613605793e+15 	 -9.5200015431e+15
2.7777653077e+15 	 -9.5121910340e+15
2.7943151800e+15 	 -9.5041497694e+15
2.6200073376e+15 	 9.5805489678e+15
2.6049742035e+15 	 9.5862608441e+15
2.5900705852e+15 	 9.5917824234e+15
2.5752951504e+15 	 9.5971170297e+15
2.5606465806e+15 	 9.6022679302e+15
2.5461235704e+15 	 9.6072383360e+15
2.5317248277e+15 	 9.6120314025e+15
2.5174490727e+15 	 9.6166502301e+15
2.5032950385e+15 	 9.6210978645e+15
2.4892614706e+15 	 9.6253772975e+15
2.4753471264e+15 	 9.6294914673e+15
2.4615507756e+15 	 9.6334432592e+15
2.4478711995e+15 	 9.6372355061e+15
2.4343071912e+15 	 9.6408709889e+15
2.4208575554e+15 	 9.6443524375e+15
2.3843928272e+15 	 -9.6506965930e+15
2.3977495910e+15 	 -9.6470193865e+15
2.4112208528e+15 	 -9.6431838404e+15
2.4248078164e+15 	 -9.6391871335e+15
2.4385116973e+15 	 -9.6350263926e+15
2.4523337233e+15 	 -9.6306986917e+15
2.4662751347e+15 	 -9.6262010512e+15
2.4803371840e+15 	 -9.6215304380e+15
2.4945211365e+15 	 -9.6166837646e+15
2.5088282706e+15 	 -9.6116578883e+15
2.5232598778e+15 	 -9.6064496114e+15
2.5378172630e+15 	 -9.6010556801e+15
2.5525017448e+15 	 -9.5954727842e+15
2.5673146559e+15 	 -9.5896975567e+15
2.5822573433e+15 	 -9.5837265730e+15
2.5973311684e+15 	 -9.5775563508e+15
2.6125375076e+15 	 -9.5711833491e+15
2.6278777526e+15 	 -9.5646039680e+15
2.6433533107e+15 	 -9.5578145482e+15
2.6589656050e+15 	 -9.5508113700e+15
2.6747160752e+15 	 -9.5435906532e+15
2.6906061774e+15 	 -9.5361485559e+15
2.7066373849e+15 	 -9.5284811746e+15
2.5525017448e+15 	 9.5954727842e+15
2.5378172630e+15 	 9.6010556801e+15
2.5232598778e+15 	 9.6064496114e+15
2.5088282706e+15 	 9.6116578883e+15
2.4945211365e+15 	 9.6166837646e+15
2.4803371840e+15 	 9.6215304380e+15
2.4662751347e+15 	 9.6262010512e+15
2.4523337233e+15 	 9.6306986917e+15
2.4385116973e+15 	 9.6350263926e+15
2.4248078164e+15 	 9.6391871335e+15
2.4112208528e+15 	 9.6431838404e+15
2.3977495910e+15 	 9.6470193865e+15
2.3843928272e+15 	 9.6506965930e+15
2.3711493695e+15 	 9.6542182291e+15
2.3580180375e+15 	 9.6575870132e+15
2.3449976625e+15 	 9.6608056130e+15
2.2822005324e+15 	 -9.6736118369e+15
2.2949010212e+15 	 -9.6705024747e+15
2.3077101708e+15 	 -9.6672440833e+15
2.3336590732e+15 	 -9.6602695369e+15
2.3468011656e+15 	 -9.6565479177e+15
2.3600565983e+15 	 -9.6526663395e+15
2.3734265708e+15 	 -9.6486219410e+15
2.3869122949e+15 	 -9.6444118085e+15
2.4005149949e+15 	 -9.6400329750e+15
2.4142359076e+15 	 -9.6354824201e+15
2.4280762827e+15 	 -9.6307570690e+15
2.4420373831e+15 	 -9.6258537924e+15
2.4561204849e+15 	 -9.6207694058e+15
2.4703268779e+15 	 -9.6155006691e+15
2.4846578657e+15 	 -9.6100442862e+15
2.4991147662e+15 	 -9.6043969041e+15
2.5136989118e+15 	 -9.5985551129e+15
2.5284116495e+15 	 -9.5925154451e+15
2.5432543416e+15 	 -9.5862743750e+15
2.5582283660e+15 	 -9.5798283182e+15
2.5733351163e+15 	 -9.5731736313e+15
2.5885760024e+15 	 -9.5663066108e+15
2.6039524508e+15 	 -9.5592234932e+15
2.6194659050e+15 	 -9.5519204538e+15
2.6351178260e+15 	 -9.5443936065e+15
2.4846578657e+15 	 9.6100442862e+15
2.4703268779e+15 	 9.6155006691e+15
2.4561204849e+15 	 9.6207694058e+15
2.4420373831e+15 	 9.6258537924e+15
2.4280762827e+15 	 9.6307570690e+15
2.4142359076e+15 	 9.6354824201e+15
2.4005149949e+15 	 9.6400329750e+15
2.3869122949e+15 	 9.6444118085e+15
2.3734265708e+15 	 9.6486219410e+15
2.3600565983e+15 	 9.6526663395e+15
2.3468011656e+15 	 9.6565479177e+15
2.3336590732e+15 	 9.6602695369e+15
2.3206291334e+15 	 9.6638340062e+15
2.3077101708e+15 	 9.6672440833e+15
2.2949010212e+15 	 9.6705024747e+15
2.2822005324e+15 	 9.6736118369e+15
2.2696075632e+15 	 9.6765747762e+15
2.1946964244e+15 	 -9.6916690008e+15
2.2068640395e+15 	 -9.6889546027e+15
2.2191357196e+15 	 -9.6860974545e+15
2.2315125767e+15 	 -9.6830950102e+15
2.2439957343e+15 	 -9.6799446745e+15
2.2565863271e+15 	 -9.6766438028e+15
2.2692855015e+15 	 -9.6731896998e+15
2.2820944156e+15 	 -9.6695796199e+15
2.2950142396e+15 	 -9.6658107659e+15
2.3080461555e+15 	 -9.6618802887e+15
2.3211913579e+15 	 -9.6577852869e+15
2.3344510537e+15 	 -9.6535228062e+15
2.3478264625e+15 	 -9.6490898388e+15
2.3613188171e+15 	 -9.6444833230e+15
2.3749293632e+15 	 -9.6397001429e+15
2.3886593603e+15 	 -9.6347371275e+15
2.4025100813e+15 	 -9.6295910505e+15
2.4164828134e+15 	 -9.6242586298e+15
2.4305788581e+15 	 -9.6187365269e+15
2.4447995313e+15 	 -9.6130213468e+15
2.4591461642e+15 	 -9.6071096368e+15
2.4736201032e+15 	 -9.6009978867e+15
2.4882227105e+15 	 -9.5946825280e+15
2.5029553642e+15 	 -9.5881599333e+15
2.5178194591e+15 	 -9.5814264159e+15
2.5328164068e+15 	 -9.5744782291e+15
2.5479476361e+15 	 -9.5673115656e+15
2.5632145936e+15 	 -9.5599225570e+15
2.4305788581e+15 	 9.6187365269e+15
2.4164828134e+15 	 9.6242586298e+15
2.4025100813e+15 	 9.6295910505e+15
2.3886593603e+15 	 9.6347371275e+15
2.3749293632e+15 	 9.6397001429e+15
2.3613188171e+15 	 9.6444833230e+15
2.3478264625e+15 	 9.6490898388e+15
2.3344510537e+15 	 9.6535228062e+15
2.3211913579e+15 	 9.6577852869e+15
2.3080461555e+15 	 9.6618802887e+15
2.2950142396e+15 	 9.6658107659e+15
2.2820944156e+15 	 9.6695796199e+15
2.2692855015e+15 	 9.6731896998e+15
2.2565863271e+15 	 9.6766438028e+15
2.2439957343e+15 	 9.6799446745e+15
2.2315125767e+15 	 9.6830950102e+15
2.2191357196e+15 	 9.6860974545e+15
2.2068640395e+15 	 9.6889546027e+15
2.1320174806e+15 	 -9.7036245771e+15
2.1438625797e+15 	 -9.7010125085e+15
2.1558093581e+15 	 -9.6982587870e+15
2.1678589090e+15 	 -9.6953608777e+15
2.1800123369e+15 	 -9.6923161969e+15
2.1922707579e+15 	 -9.6891221112e+15
2.2046352996e+15 	 -9.6857759372e+15
2.2171071013e+15 	 -9.6822749411e+15
2.2296873143e+15 	 -9.6786163377e+15
2.2423771021e+15 	 -9.6747972901e+15
2.2551776403e+15 	 -9.6708149094e+15
2.2680901175e+15 	 -9.6666662539e+15
2.2811157346e+15 	 -9.6623483287e+15
2.2942557058e+15 	 -9.6578580852e+15
2.3075112586e+15 	 -9.6531924209e+15
2.3208836339e+15 	 -9.6483481783e+15
2.3343740865e+15 	 -9.6433221453e+15
2.3479838855e+15 	 -9.6381110538e+15
2.3617143142e+15 	 -9.6327115801e+15
2.3755666708e+15 	 -9.6271203438e+15
2.3895422686e+15 	 -9.6213339077e+15
2.4036424366e+15 	 -9.6153487771e+15
2.4178685195e+15 	 -9.6091613995e+15
2.4322218781e+15 	 -9.6027681639e+15
2.4467038902e+15 	 -9.5961654003e+15
2.4613159504e+15 	 -9.5893493792e+15
2.4760594710e+15 	 -9.5823163111e+15
2.3617143142e+15 	 9.6327115801e+15
2.3479838855e+15 	 9.6381110538e+15
2.3343740865e+15 	 9.6433221453e+15
2.3208836339e+15 	 9.6483481783e+15
2.3075112586e+15 	 9.6531924209e+15
2.2942557058e+15 	 9.6578580852e+15
2.2811157346e+15 	 9.6623483287e+15
