# y(arcsec) 	 x(arcsec)
5.9500000000e-01 	 -1.5050000000e+00
5.9500000000e-01 	 -1.4950000000e+00
5.9500000000e-01 	 -1.4850000000e+00
5.9500000000e-01 	 -1.4750000000e+00
5.9500000000e-01 	 -1.4650000000e+00
5.9500000000e-01 	 -1.4550000000e+00
5.9500000000e-01 	 -1.4450000000e+00
5.9500000000e-01 	 -1.4350000000e+00
5.9500000000e-01 	 -1.4250000000e+00
5.9500000000e-01 	 -1.4150000000e+00
5.9500000000e-01 	 -1.4050000000e+00
5.8500000000e-01 	 -1.7150000000e+00
5.8500000000e-01 	 -1.7050000000e+00
5.8500000000e-01 	 -1.6950000000e+00
5.8500000000e-01 	 -1.6850000000e+00
5.8500000000e-01 	 -1.6750000000e+00
5.8500000000e-01 	 -1.6650000000e+00
5.8500000000e-01 	 -1.6550000000e+00
5.8500000000e-01 	 -1.6450000000e+00
5.8500000000e-01 	 -1.6350000000e+00
5.8500000000e-01 	 -1.6250000000e+00
5.8500000000e-01 	 -1.6150000000e+00
5.8500000000e-01 	 -1.6050000000e+00
5.8500000000e-01 	 -1.5950000000e+00
5.8500000000e-01 	 -1.5850000000e+00
5.8500000000e-01 	 -1.5750000000e+00
5.8500000000e-01 	 -1.5650000000e+00
5.8500000000e-01 	 -1.5550000000e+00
5.8500000000e-01 	 -1.5450000000e+00
5.8500000000e-01 	 -1.5350000000e+00
5.8500000000e-01 	 -1.5250000000e+00
5.8500000000e-01 	 -1.5150000000e+00
5.8500000000e-01 	 -1.5050000000e+00
5.8500000000e-01 	 -1.4950000000e+00
5.8500000000e-01 	 -1.4850000000e+00
5.8500000000e-01 	 -1.4750000000e+00
5.8500000000e-01 	 -1.4650000000e+00
5.8500000000e-01 	 -1.4550000000e+00
5.8500000000e-01 	 -1.4450000000e+00
5.8500000000e-01 	 -1.4350000000e+00
5.8500000000e-01 	 -1.4250000000e+00
5.8500000000e-01 	 -1.4150000000e+00
5.7500000000e-01 	 -1.7250000000e+00
5.7500000000e-01 	 -1.7150000000e+00
5.7500000000e-01 	 -1.7050000000e+00
5.7500000000e-01 	 -1.6950000000e+00
5.7500000000e-01 	 -1.6850000000e+00
5.7500000000e-01 	 -1.6750000000e+00
5.7500000000e-01 	 -1.6650000000e+00
5.7500000000e-01 	 -1.6550000000e+00
5.7500000000e-01 	 -1.6450000000e+00
5.7500000000e-01 	 -1.6350000000e+00
5.7500000000e-01 	 -1.6250000000e+00
5.7500000000e-01 	 -1.6150000000e+00
5.7500000000e-01 	 -1.6050000000e+00
5.7500000000e-01 	 -1.5950000000e+00
5.7500000000e-01 	 -1.5850000000e+00
5.7500000000e-01 	 -1.5750000000e+00
5.7500000000e-01 	 -1.5650000000e+00
5.7500000000e-01 	 -1.5550000000e+00
5.7500000000e-01 	 -1.5450000000e+00
5.7500000000e-01 	 -1.5350000000e+00
5.7500000000e-01 	 -1.5250000000e+00
5.7500000000e-01 	 -1.5150000000e+00
5.7500000000e-01 	 -1.5050000000e+00
5.7500000000e-01 	 -1.4950000000e+00
5.7500000000e-01 	 -1.4850000000e+00
5.7500000000e-01 	 -1.4750000000e+00
5.7500000000e-01 	 -1.4650000000e+00
5.7500000000e-01 	 -1.4550000000e+00
5.7500000000e-01 	 -1.4450000000e+00
5.7500000000e-01 	 -1.4350000000e+00
5.7500000000e-01 	 -1.4250000000e+00
5.6500000000e-01 	 -1.7250000000e+00
5.6500000000e-01 	 -1.7150000000e+00
5.6500000000e-01 	 -1.7050000000e+00
5.6500000000e-01 	 -1.6950000000e+00
5.6500000000e-01 	 -1.6850000000e+00
5.6500000000e-01 	 -1.6750000000e+00
5.6500000000e-01 	 -1.6650000000e+00
5.6500000000e-01 	 -1.6550000000e+00
5.6500000000e-01 	 -1.6450000000e+00
5.6500000000e-01 	 -1.6350000000e+00
5.6500000000e-01 	 -1.6250000000e+00
5.6500000000e-01 	 -1.6150000000e+00
5.6500000000e-01 	 -1.6050000000e+00
5.6500000000e-01 	 -1.5950000000e+00
5.6500000000e-01 	 -1.5850000000e+00
5.6500000000e-01 	 -1.5750000000e+00
5.6500000000e-01 	 -1.5650000000e+00
5.6500000000e-01 	 -1.5550000000e+00
5.6500000000e-01 	 -1.5450000000e+00
5.6500000000e-01 	 -1.5350000000e+00
5.6500000000e-01 	 -1.5250000000e+00
5.6500000000e-01 	 -1.5150000000e+00
5.6500000000e-01 	 -1.5050000000e+00
5.6500000000e-01 	 -1.4950000000e+00
5.6500000000e-01 	 -1.4850000000e+00
5.6500000000e-01 	 -1.4750000000e+00
5.6500000000e-01 	 -1.4650000000e+00
5.6500000000e-01 	 -1.4550000000e+00
5.6500000000e-01 	 -1.4450000000e+00
5.6500000000e-01 	 -1.4350000000e+00
5.6500000000e-01 	 -1.4250000000e+00
5.5500000000e-01 	 -1.7350000000e+00
5.5500000000e-01 	 -1.7250000000e+00
5.5500000000e-01 	 -1.7150000000e+00
5.5500000000e-01 	 -1.7050000000e+00
5.5500000000e-01 	 -1.6950000000e+00
5.5500000000e-01 	 -1.6850000000e+00
5.5500000000e-01 	 -1.6750000000e+00
5.5500000000e-01 	 -1.6650000000e+00
5.5500000000e-01 	 -1.6550000000e+00
5.5500000000e-01 	 -1.6450000000e+00
5.5500000000e-01 	 -1.6350000000e+00
5.5500000000e-01 	 -1.6250000000e+00
5.5500000000e-01 	 -1.6150000000e+00
5.5500000000e-01 	 -1.6050000000e+00
5.5500000000e-01 	 -1.5950000000e+00
5.5500000000e-01 	 -1.5850000000e+00
5.5500000000e-01 	 -1.5750000000e+00
5.5500000000e-01 	 -1.5650000000e+00
5.5500000000e-01 	 -1.5550000000e+00
5.5500000000e-01 	 -1.5450000000e+00
5.5500000000e-01 	 -1.5350000000e+00
5.5500000000e-01 	 -1.5250000000e+00
5.5500000000e-01 	 -1.5150000000e+00
5.5500000000e-01 	 -1.5050000000e+00
5.5500000000e-01 	 -1.4950000000e+00
5.5500000000e-01 	 -1.4850000000e+00
5.5500000000e-01 	 -1.4750000000e+00
5.5500000000e-01 	 -1.4650000000e+00
5.5500000000e-01 	 -1.4550000000e+00
5.5500000000e-01 	 -1.4450000000e+00
5.5500000000e-01 	 -1.4350000000e+00
5.5500000000e-01 	 -1.4250000000e+00
5.4500000000e-01 	 -1.7350000000e+00
5.4500000000e-01 	 -1.7250000000e+00
5.4500000000e-01 	 -1.7150000000e+00
5.4500000000e-01 	 -1.7050000000e+00
5.4500000000e-01 	 -1.6950000000e+00
5.4500000000e-01 	 -1.6850000000e+00
5.4500000000e-01 	 -1.6750000000e+00
5.4500000000e-01 	 -1.6650000000e+00
5.4500000000e-01 	 -1.6550000000e+00
5.4500000000e-01 	 -1.6450000000e+00
5.4500000000e-01 	 -1.6350000000e+00
5.4500000000e-01 	 -1.6250000000e+00
5.4500000000e-01 	 -1.6150000000e+00
5.4500000000e-01 	 -1.6050000000e+00
5.4500000000e-01 	 -1.5950000000e+00
5.4500000000e-01 	 -1.5850000000e+00
5.4500000000e-01 	 -1.5750000000e+00
5.4500000000e-01 	 -1.5650000000e+00
5.4500000000e-01 	 -1.5550000000e+00
5.4500000000e-01 	 -1.5450000000e+00
5.4500000000e-01 	 -1.5350000000e+00
5.4500000000e-01 	 -1.5250000000e+00
5.4500000000e-01 	 -1.5150000000e+00
5.4500000000e-01 	 -1.5050000000e+00
5.4500000000e-01 	 -1.4950000000e+00
5.4500000000e-01 	 -1.4850000000e+00
5.4500000000e-01 	 -1.4750000000e+00
5.4500000000e-01 	 -1.4650000000e+00
5.4500000000e-01 	 -1.4550000000e+00
5.4500000000e-01 	 -1.4450000000e+00
5.4500000000e-01 	 -1.4350000000e+00
5.4500000000e-01 	 -1.4250000000e+00
5.3500000000e-01 	 -1.7450000000e+00
5.3500000000e-01 	 -1.7350000000e+00
5.3500000000e-01 	 -1.7250000000e+00
5.3500000000e-01 	 -1.7150000000e+00
5.3500000000e-01 	 -1.7050000000e+00
5.3500000000e-01 	 -1.6950000000e+00
5.3500000000e-01 	 -1.6850000000e+00
5.3500000000e-01 	 -1.6750000000e+00
5.3500000000e-01 	 -1.6650000000e+00
5.3500000000e-01 	 -1.6550000000e+00
5.3500000000e-01 	 -1.6450000000e+00
5.3500000000e-01 	 -1.6350000000e+00
5.3500000000e-01 	 -1.6250000000e+00
5.3500000000e-01 	 -1.6150000000e+00
5.3500000000e-01 	 -1.6050000000e+00
5.3500000000e-01 	 -1.5950000000e+00
5.3500000000e-01 	 -1.5850000000e+00
5.3500000000e-01 	 -1.5750000000e+00
5.3500000000e-01 	 -1.5650000000e+00
5.3500000000e-01 	 -1.5550000000e+00
5.3500000000e-01 	 -1.5450000000e+00
5.3500000000e-01 	 -1.5350000000e+00
5.3500000000e-01 	 -1.5250000000e+00
5.3500000000e-01 	 -1.5150000000e+00
5.3500000000e-01 	 -1.5050000000e+00
5.3500000000e-01 	 -1.4950000000e+00
5.3500000000e-01 	 -1.4850000000e+00
5.3500000000e-01 	 -1.4750000000e+00
5.3500000000e-01 	 -1.4650000000e+00
5.3500000000e-01 	 -1.4550000000e+00
5.3500000000e-01 	 -1.4450000000e+00
5.3500000000e-01 	 -1.4350000000e+00
5.3500000000e-01 	 -1.4250000000e+00
5.2500000000e-01 	 -1.7450000000e+00
5.2500000000e-01 	 -1.7350000000e+00
5.2500000000e-01 	 -1.7250000000e+00
5.2500000000e-01 	 -1.7150000000e+00
5.2500000000e-01 	 -1.7050000000e+00
5.2500000000e-01 	 -1.6950000000e+00
5.2500000000e-01 	 -1.6850000000e+00
5.2500000000e-01 	 -1.6750000000e+00
5.2500000000e-01 	 -1.6650000000e+00
5.2500000000e-01 	 -1.6550000000e+00
5.2500000000e-01 	 -1.6450000000e+00
5.2500000000e-01 	 -1.6350000000e+00
5.2500000000e-01 	 -1.6250000000e+00
5.2500000000e-01 	 -1.6150000000e+00
5.2500000000e-01 	 -1.6050000000e+00
5.2500000000e-01 	 -1.5950000000e+00
5.2500000000e-01 	 -1.5850000000e+00
5.2500000000e-01 	 -1.5750000000e+00
5.2500000000e-01 	 -1.5650000000e+00
5.2500000000e-01 	 -1.5550000000e+00
5.2500000000e-01 	 -1.5450000000e+00
5.2500000000e-01 	 -1.5350000000e+00
5.2500000000e-01 	 -1.5250000000e+00
5.2500000000e-01 	 -1.5150000000e+00
5.2500000000e-01 	 -1.5050000000e+00
5.2500000000e-01 	 -1.4950000000e+00
5.2500000000e-01 	 -1.4850000000e+00
5.2500000000e-01 	 -1.4750000000e+00
5.2500000000e-01 	 -1.4650000000e+00
5.2500000000e-01 	 -1.4550000000e+00
5.2500000000e-01 	 -1.4450000000e+00
5.2500000000e-01 	 -1.4350000000e+00
5.1500000000e-01 	 -1.7550000000e+00
5.1500000000e-01 	 -1.7450000000e+00
5.1500000000e-01 	 -1.7350000000e+00
5.1500000000e-01 	 -1.7250000000e+00
5.1500000000e-01 	 -1.7150000000e+00
5.1500000000e-01 	 -1.7050000000e+00
5.1500000000e-01 	 -1.6950000000e+00
5.1500000000e-01 	 -1.6850000000e+00
5.1500000000e-01 	 -1.6750000000e+00
5.1500000000e-01 	 -1.6650000000e+00
5.1500000000e-01 	 -1.6550000000e+00
5.1500000000e-01 	 -1.6450000000e+00
5.1500000000e-01 	 -1.6350000000e+00
5.1500000000e-01 	 -1.6250000000e+00
5.1500000000e-01 	 -1.6150000000e+00
5.1500000000e-01 	 -1.6050000000e+00
5.1500000000e-01 	 -1.5950000000e+00
5.1500000000e-01 	 -1.5850000000e+00
5.1500000000e-01 	 -1.5750000000e+00
5.1500000000e-01 	 -1.5650000000e+00
5.1500000000e-01 	 -1.5550000000e+00
5.1500000000e-01 	 -1.5450000000e+00
5.1500000000e-01 	 -1.5350000000e+00
5.1500000000e-01 	 -1.5250000000e+00
5.1500000000e-01 	 -1.5150000000e+00
5.1500000000e-01 	 -1.5050000000e+00
5.1500000000e-01 	 -1.4950000000e+00
5.1500000000e-01 	 -1.4850000000e+00
5.1500000000e-01 	 -1.4750000000e+00
5.1500000000e-01 	 -1.4650000000e+00
5.1500000000e-01 	 -1.4550000000e+00
5.0500000000e-01 	 -1.7550000000e+00
5.0500000000e-01 	 -1.7450000000e+00
5.0500000000e-01 	 -1.7350000000e+00
5.0500000000e-01 	 -1.7250000000e+00
5.0500000000e-01 	 -1.7150000000e+00
5.0500000000e-01 	 -1.7050000000e+00
5.0500000000e-01 	 -1.6950000000e+00
5.0500000000e-01 	 -1.6850000000e+00
5.0500000000e-01 	 -1.6750000000e+00
5.0500000000e-01 	 -1.6650000000e+00
5.0500000000e-01 	 -1.6550000000e+00
5.0500000000e-01 	 -1.6450000000e+00
5.0500000000e-01 	 -1.6350000000e+00
5.0500000000e-01 	 -1.6250000000e+00
5.0500000000e-01 	 -1.6150000000e+00
5.0500000000e-01 	 -1.6050000000e+00
5.0500000000e-01 	 -1.5950000000e+00
5.0500000000e-01 	 -1.5850000000e+00
5.0500000000e-01 	 -1.5750000000e+00
5.0500000000e-01 	 -1.5650000000e+00
5.0500000000e-01 	 -1.5550000000e+00
5.0500000000e-01 	 -1.5450000000e+00
5.0500000000e-01 	 -1.5350000000e+00
5.0500000000e-01 	 -1.5250000000e+00
5.0500000000e-01 	 -1.5150000000e+00
5.0500000000e-01 	 -1.5050000000e+00
5.0500000000e-01 	 -1.4950000000e+00
5.0500000000e-01 	 -1.4850000000e+00
5.0500000000e-01 	 -1.4750000000e+00
5.0500000000e-01 	 -1.4650000000e+00
5.0500000000e-01 	 -1.4550000000e+00
4.9500000000e-01 	 -1.7550000000e+00
4.9500000000e-01 	 -1.7450000000e+00
4.9500000000e-01 	 -1.7350000000e+00
4.9500000000e-01 	 -1.7250000000e+00
4.9500000000e-01 	 -1.7150000000e+00
4.9500000000e-01 	 -1.7050000000e+00
4.9500000000e-01 	 -1.6950000000e+00
4.9500000000e-01 	 -1.6850000000e+00
4.9500000000e-01 	 -1.6750000000e+00
4.9500000000e-01 	 -1.6650000000e+00
4.9500000000e-01 	 -1.6550000000e+00
4.9500000000e-01 	 -1.6450000000e+00
4.9500000000e-01 	 -1.6350000000e+00
4.9500000000e-01 	 -1.6250000000e+00
4.9500000000e-01 	 -1.6150000000e+00
4.9500000000e-01 	 -1.6050000000e+00
4.9500000000e-01 	 -1.5950000000e+00
4.9500000000e-01 	 -1.5850000000e+00
4.9500000000e-01 	 -1.5750000000e+00
4.9500000000e-01 	 -1.5650000000e+00
4.9500000000e-01 	 -1.5550000000e+00
4.9500000000e-01 	 -1.5450000000e+00
4.9500000000e-01 	 -1.5350000000e+00
4.9500000000e-01 	 -1.5250000000e+00
4.9500000000e-01 	 -1.5150000000e+00
4.9500000000e-01 	 -1.5050000000e+00
4.9500000000e-01 	 -1.4950000000e+00
4.9500000000e-01 	 -1.4850000000e+00
4.9500000000e-01 	 -1.4750000000e+00
4.9500000000e-01 	 -1.4650000000e+00
4.8500000000e-01 	 -1.7550000000e+00
4.8500000000e-01 	 -1.7450000000e+00
4.8500000000e-01 	 -1.7350000000e+00
4.8500000000e-01 	 -1.7250000000e+00
4.8500000000e-01 	 -1.7150000000e+00
4.8500000000e-01 	 -1.7050000000e+00
4.8500000000e-01 	 -1.6950000000e+00
4.8500000000e-01 	 -1.6850000000e+00
4.8500000000e-01 	 -1.6750000000e+00
4.8500000000e-01 	 -1.6650000000e+00
4.8500000000e-01 	 -1.6550000000e+00
4.8500000000e-01 	 -1.6450000000e+00
4.8500000000e-01 	 -1.6350000000e+00
4.8500000000e-01 	 -1.6250000000e+00
4.8500000000e-01 	 -1.6150000000e+00
4.8500000000e-01 	 -1.6050000000e+00
4.8500000000e-01 	 -1.5950000000e+00
4.8500000000e-01 	 -1.5850000000e+00
4.8500000000e-01 	 -1.5750000000e+00
4.8500000000e-01 	 -1.5650000000e+00
4.8500000000e-01 	 -1.5550000000e+00
4.8500000000e-01 	 -1.5450000000e+00
4.8500000000e-01 	 -1.5350000000e+00
4.8500000000e-01 	 -1.5250000000e+00
4.8500000000e-01 	 -1.5150000000e+00
4.8500000000e-01 	 -1.5050000000e+00
4.8500000000e-01 	 -1.4950000000e+00
4.8500000000e-01 	 -1.4850000000e+00
4.8500000000e-01 	 -1.4750000000e+00
4.8500000000e-01 	 -1.4650000000e+00
4.7500000000e-01 	 -1.7550000000e+00
4.7500000000e-01 	 -1.7450000000e+00
4.7500000000e-01 	 -1.7350000000e+00
4.7500000000e-01 	 -1.7250000000e+00
4.7500000000e-01 	 -1.7150000000e+00
4.7500000000e-01 	 -1.7050000000e+00
4.7500000000e-01 	 -1.6950000000e+00
4.7500000000e-01 	 -1.6850000000e+00
4.7500000000e-01 	 -1.6750000000e+00
4.7500000000e-01 	 -1.6650000000e+00
4.7500000000e-01 	 -1.6550000000e+00
4.7500000000e-01 	 -1.6450000000e+00
4.7500000000e-01 	 -1.6350000000e+00
4.7500000000e-01 	 -1.6250000000e+00
4.7500000000e-01 	 -1.6150000000e+00
4.7500000000e-01 	 -1.6050000000e+00
4.7500000000e-01 	 -1.5950000000e+00
4.7500000000e-01 	 -1.5850000000e+00
4.7500000000e-01 	 -1.5750000000e+00
4.7500000000e-01 	 -1.5650000000e+00
4.7500000000e-01 	 -1.5550000000e+00
4.7500000000e-01 	 -1.5450000000e+00
4.7500000000e-01 	 -1.5350000000e+00
4.7500000000e-01 	 -1.5250000000e+00
4.7500000000e-01 	 -1.5150000000e+00
4.7500000000e-01 	 -1.5050000000e+00
4.7500000000e-01 	 -1.4950000000e+00
4.7500000000e-01 	 -1.4850000000e+00
4.7500000000e-01 	 -1.4750000000e+00
4.6500000000e-01 	 -1.7450000000e+00
4.6500000000e-01 	 -1.7350000000e+00
4.6500000000e-01 	 -1.7250000000e+00
4.6500000000e-01 	 -1.7150000000e+00
4.6500000000e-01 	 -1.7050000000e+00
4.6500000000e-01 	 -1.6950000000e+00
4.6500000000e-01 	 -1.6850000000e+00
4.6500000000e-01 	 -1.6750000000e+00
4.6500000000e-01 	 -1.6650000000e+00
4.6500000000e-01 	 -1.6550000000e+00
4.6500000000e-01 	 -1.6450000000e+00
4.6500000000e-01 	 -1.6350000000e+00
4.6500000000e-01 	 -1.6250000000e+00
4.6500000000e-01 	 -1.6150000000e+00
4.6500000000e-01 	 -1.6050000000e+00
4.6500000000e-01 	 -1.5950000000e+00
4.6500000000e-01 	 -1.5850000000e+00
4.6500000000e-01 	 -1.5750000000e+00
4.6500000000e-01 	 -1.5650000000e+00
4.6500000000e-01 	 -1.5550000000e+00
4.6500000000e-01 	 -1.5450000000e+00
4.6500000000e-01 	 -1.5350000000e+00
4.6500000000e-01 	 -1.5250000000e+00
4.6500000000e-01 	 -1.5150000000e+00
4.6500000000e-01 	 -1.5050000000e+00
4.6500000000e-01 	 -1.4950000000e+00
4.6500000000e-01 	 -1.4850000000e+00
4.5500000000e-01 	 -1.7550000000e+00
4.5500000000e-01 	 -1.7450000000e+00
4.5500000000e-01 	 -1.7350000000e+00
4.5500000000e-01 	 -1.7250000000e+00
4.5500000000e-01 	 -1.7150000000e+00
4.5500000000e-01 	 -1.7050000000e+00
4.5500000000e-01 	 -1.6950000000e+00
4.5500000000e-01 	 -1.6850000000e+00
4.5500000000e-01 	 -1.6750000000e+00
4.5500000000e-01 	 -1.6650000000e+00
4.5500000000e-01 	 -1.6550000000e+00
4.5500000000e-01 	 -1.6450000000e+00
4.5500000000e-01 	 -1.6350000000e+00
4.5500000000e-01 	 -1.6250000000e+00
4.5500000000e-01 	 -1.6150000000e+00
4.5500000000e-01 	 -1.6050000000e+00
4.5500000000e-01 	 -1.5950000000e+00
4.5500000000e-01 	 -1.5850000000e+00
4.5500000000e-01 	 -1.5750000000e+00
4.5500000000e-01 	 -1.5650000000e+00
4.5500000000e-01 	 -1.5550000000e+00
4.5500000000e-01 	 -1.5450000000e+00
4.5500000000e-01 	 -1.5350000000e+00
4.5500000000e-01 	 -1.5250000000e+00
4.5500000000e-01 	 -1.5150000000e+00
4.5500000000e-01 	 -1.5050000000e+00
4.5500000000e-01 	 -1.4950000000e+00
4.4500000000e-01 	 -1.7550000000e+00
4.4500000000e-01 	 -1.7450000000e+00
4.4500000000e-01 	 -1.7350000000e+00
4.4500000000e-01 	 -1.7250000000e+00
4.4500000000e-01 	 -1.7150000000e+00
4.4500000000e-01 	 -1.7050000000e+00
4.4500000000e-01 	 -1.6950000000e+00
4.4500000000e-01 	 -1.6850000000e+00
4.4500000000e-01 	 -1.6750000000e+00
4.4500000000e-01 	 -1.6650000000e+00
4.4500000000e-01 	 -1.6550000000e+00
4.4500000000e-01 	 -1.6450000000e+00
4.4500000000e-01 	 -1.6350000000e+00
4.4500000000e-01 	 -1.6250000000e+00
4.4500000000e-01 	 -1.6150000000e+00
4.4500000000e-01 	 -1.6050000000e+00
4.4500000000e-01 	 -1.5950000000e+00
4.4500000000e-01 	 -1.5850000000e+00
4.4500000000e-01 	 -1.5750000000e+00
4.4500000000e-01 	 -1.5650000000e+00
4.4500000000e-01 	 -1.5550000000e+00
4.4500000000e-01 	 -1.5450000000e+00
4.4500000000e-01 	 -1.5350000000e+00
4.4500000000e-01 	 -1.5250000000e+00
4.4500000000e-01 	 -1.5150000000e+00
4.4500000000e-01 	 -1.5050000000e+00
4.4500000000e-01 	 -1.4950000000e+00
4.3500000000e-01 	 -1.7550000000e+00
4.3500000000e-01 	 -1.7450000000e+00
4.3500000000e-01 	 -1.7350000000e+00
4.3500000000e-01 	 -1.7250000000e+00
4.3500000000e-01 	 -1.7150000000e+00
4.3500000000e-01 	 -1.7050000000e+00
4.3500000000e-01 	 -1.6950000000e+00
4.3500000000e-01 	 -1.6850000000e+00
4.3500000000e-01 	 -1.6750000000e+00
4.3500000000e-01 	 -1.6650000000e+00
4.3500000000e-01 	 -1.6550000000e+00
4.3500000000e-01 	 -1.6450000000e+00
4.3500000000e-01 	 -1.6350000000e+00
4.3500000000e-01 	 -1.6250000000e+00
4.3500000000e-01 	 -1.6150000000e+00
4.3500000000e-01 	 -1.6050000000e+00
4.3500000000e-01 	 -1.5950000000e+00
4.3500000000e-01 	 -1.5850000000e+00
4.3500000000e-01 	 -1.5750000000e+00
4.3500000000e-01 	 -1.5650000000e+00
4.3500000000e-01 	 -1.5550000000e+00
4.3500000000e-01 	 -1.5450000000e+00
4.3500000000e-01 	 -1.5350000000e+00
4.3500000000e-01 	 -1.5250000000e+00
4.3500000000e-01 	 -1.5150000000e+00
4.3500000000e-01 	 -1.5050000000e+00
4.3500000000e-01 	 -1.4950000000e+00
4.2500000000e-01 	 -1.7550000000e+00
4.2500000000e-01 	 -1.7450000000e+00
4.2500000000e-01 	 -1.7350000000e+00
4.2500000000e-01 	 -1.7250000000e+00
4.2500000000e-01 	 -1.7150000000e+00
4.2500000000e-01 	 -1.7050000000e+00
4.2500000000e-01 	 -1.6950000000e+00
4.2500000000e-01 	 -1.6850000000e+00
4.2500000000e-01 	 -1.6750000000e+00
4.2500000000e-01 	 -1.6650000000e+00
4.2500000000e-01 	 -1.6550000000e+00
4.2500000000e-01 	 -1.6450000000e+00
4.2500000000e-01 	 -1.6350000000e+00
4.2500000000e-01 	 -1.6250000000e+00
4.2500000000e-01 	 -1.6150000000e+00
4.2500000000e-01 	 -1.6050000000e+00
4.2500000000e-01 	 -1.5950000000e+00
4.2500000000e-01 	 -1.5850000000e+00
4.2500000000e-01 	 -1.5750000000e+00
4.2500000000e-01 	 -1.5650000000e+00
4.2500000000e-01 	 -1.5550000000e+00
4.2500000000e-01 	 -1.5450000000e+00
4.2500000000e-01 	 -1.5350000000e+00
4.2500000000e-01 	 -1.5250000000e+00
4.2500000000e-01 	 -1.5150000000e+00
4.2500000000e-01 	 -1.5050000000e+00
4.2500000000e-01 	 -1.4950000000e+00
4.1500000000e-01 	 -1.7650000000e+00
4.1500000000e-01 	 -1.7550000000e+00
4.1500000000e-01 	 -1.7450000000e+00
4.1500000000e-01 	 -1.7350000000e+00
4.1500000000e-01 	 -1.7250000000e+00
4.1500000000e-01 	 -1.7150000000e+00
4.1500000000e-01 	 -1.7050000000e+00
4.1500000000e-01 	 -1.6950000000e+00
4.1500000000e-01 	 -1.6850000000e+00
4.1500000000e-01 	 -1.6750000000e+00
4.1500000000e-01 	 -1.6650000000e+00
4.1500000000e-01 	 -1.6550000000e+00
4.1500000000e-01 	 -1.6450000000e+00
4.1500000000e-01 	 -1.6350000000e+00
4.1500000000e-01 	 -1.6250000000e+00
4.1500000000e-01 	 -1.6150000000e+00
4.1500000000e-01 	 -1.6050000000e+00
4.1500000000e-01 	 -1.5950000000e+00
4.1500000000e-01 	 -1.5850000000e+00
4.1500000000e-01 	 -1.5750000000e+00
4.1500000000e-01 	 -1.5650000000e+00
4.1500000000e-01 	 -1.5550000000e+00
4.1500000000e-01 	 -1.5450000000e+00
4.1500000000e-01 	 -1.5350000000e+00
4.1500000000e-01 	 -1.5250000000e+00
4.1500000000e-01 	 -1.5150000000e+00
4.1500000000e-01 	 -1.5050000000e+00
4.1500000000e-01 	 -1.4950000000e+00
4.0500000000e-01 	 -1.7650000000e+00
4.0500000000e-01 	 -1.7550000000e+00
4.0500000000e-01 	 -1.7450000000e+00
4.0500000000e-01 	 -1.7350000000e+00
4.0500000000e-01 	 -1.7250000000e+00
4.0500000000e-01 	 -1.7150000000e+00
4.0500000000e-01 	 -1.7050000000e+00
4.0500000000e-01 	 -1.6950000000e+00
4.0500000000e-01 	 -1.6850000000e+00
4.0500000000e-01 	 -1.6750000000e+00
4.0500000000e-01 	 -1.6650000000e+00
4.0500000000e-01 	 -1.6550000000e+00
4.0500000000e-01 	 -1.6450000000e+00
4.0500000000e-01 	 -1.6350000000e+00
4.0500000000e-01 	 -1.6250000000e+00
4.0500000000e-01 	 -1.6150000000e+00
4.0500000000e-01 	 -1.6050000000e+00
4.0500000000e-01 	 -1.5950000000e+00
4.0500000000e-01 	 -1.5850000000e+00
4.0500000000e-01 	 -1.5750000000e+00
4.0500000000e-01 	 -1.5650000000e+00
4.0500000000e-01 	 -1.5550000000e+00
4.0500000000e-01 	 -1.5450000000e+00
4.0500000000e-01 	 -1.5350000000e+00
4.0500000000e-01 	 -1.5250000000e+00
4.0500000000e-01 	 -1.5150000000e+00
4.0500000000e-01 	 -1.5050000000e+00
4.0500000000e-01 	 1.6650000000e+00
4.0500000000e-01 	 1.6750000000e+00
4.0500000000e-01 	 1.6850000000e+00
4.0500000000e-01 	 1.6950000000e+00
4.0500000000e-01 	 1.7050000000e+00
4.0500000000e-01 	 1.7150000000e+00
3.9500000000e-01 	 -1.7650000000e+00
3.9500000000e-01 	 -1.7550000000e+00
3.9500000000e-01 	 -1.7450000000e+00
3.9500000000e-01 	 -1.7350000000e+00
3.9500000000e-01 	 -1.7250000000e+00
3.9500000000e-01 	 -1.7150000000e+00
3.9500000000e-01 	 -1.7050000000e+00
3.9500000000e-01 	 -1.6950000000e+00
3.9500000000e-01 	 -1.6850000000e+00
3.9500000000e-01 	 -1.6750000000e+00
3.9500000000e-01 	 -1.6650000000e+00
3.9500000000e-01 	 -1.6550000000e+00
3.9500000000e-01 	 -1.6450000000e+00
3.9500000000e-01 	 -1.6350000000e+00
3.9500000000e-01 	 -1.6250000000e+00
3.9500000000e-01 	 -1.6150000000e+00
3.9500000000e-01 	 -1.6050000000e+00
3.9500000000e-01 	 -1.5950000000e+00
3.9500000000e-01 	 -1.5850000000e+00
3.9500000000e-01 	 -1.5750000000e+00
3.9500000000e-01 	 -1.5650000000e+00
3.9500000000e-01 	 -1.5550000000e+00
3.9500000000e-01 	 -1.5450000000e+00
3.9500000000e-01 	 -1.5350000000e+00
3.9500000000e-01 	 -1.5250000000e+00
3.9500000000e-01 	 -1.5150000000e+00
3.9500000000e-01 	 -1.5050000000e+00
3.9500000000e-01 	 1.6550000000e+00
